date	text	source	corpusName
2017/12/28	Fusce posuere felis sed lacus. Morbi sem mauris, laoreet ut, rhoncus aliquet, pulvinar sed, nisl. Nunc rhoncus dui vel sem.	D	smd
2010/06/25	Proin eu mi. Nulla ac enim. In tempor, turpis nec euismod scelerisque, quam turpis adipiscing lorem, vitae mattis nibh ligula nec sem.	D	smd
2008/09/05	Vestibulum quam sapien, varius ut, blandit non, interdum in, ante. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Duis faucibus accumsan odio. Curabitur convallis.	C	smd
2018/02/11	Aliquam quis turpis eget elit sodales scelerisque. Mauris sit amet eros. Suspendisse accumsan tortor quis turpis.	A	smd
2017/01/03	Vestibulum quam sapien, varius ut, blandit non, interdum in, ante. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Duis faucibus accumsan odio. Curabitur convallis.	B	smd
2015/05/25	Proin interdum mauris non ligula pellentesque ultrices. Phasellus id sapien in sapien iaculis congue. Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl.	D	smd
2014/05/09	Duis aliquam convallis nunc. Proin at turpis a pede posuere nonummy. Integer non velit.	C	smd
2017/07/04	Duis aliquam convallis nunc. Proin at turpis a pede posuere nonummy. Integer non velit.	D	smd
2009/12/04	Integer ac leo. Pellentesque ultrices mattis odio. Donec vitae nisi.	A	smd
2010/12/16	Duis bibendum. Morbi non quam nec dui luctus rutrum. Nulla tellus.	D	smd
2018/07/30	Aliquam quis turpis eget elit sodales scelerisque. Mauris sit amet eros. Suspendisse accumsan tortor quis turpis.	C	smd
2019/03/10	Maecenas ut massa quis augue luctus tincidunt. Nulla mollis molestie lorem. Quisque ut erat.	D	smd
2007/02/22	Proin interdum mauris non ligula pellentesque ultrices. Phasellus id sapien in sapien iaculis congue. Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl.	C	smd
2019/05/09	Aenean lectus. Pellentesque eget nunc. Donec quis orci eget orci vehicula condimentum.	A	smd
2019/03/29	Curabitur gravida nisi at nibh. In hac habitasse platea dictumst. Aliquam augue quam, sollicitudin vitae, consectetuer eget, rutrum at, lorem.	C	smd
2007/07/10	Proin interdum mauris non ligula pellentesque ultrices. Phasellus id sapien in sapien iaculis congue. Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl.	C	smd
2009/01/07	Morbi porttitor lorem id ligula. Suspendisse ornare consequat lectus. In est risus, auctor sed, tristique in, tempus sit amet, sem.	D	smd
2016/03/09	Praesent blandit. Nam nulla. Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede.	C	smd
2010/05/05	Pellentesque at nulla. Suspendisse potenti. Cras in purus eu magna vulputate luctus.	D	smd
2017/02/25	Morbi non lectus. Aliquam sit amet diam in magna bibendum imperdiet. Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis.	A	smd
2018/11/30	Vestibulum quam sapien, varius ut, blandit non, interdum in, ante. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Duis faucibus accumsan odio. Curabitur convallis.	B	smd
2014/06/18	Morbi porttitor lorem id ligula. Suspendisse ornare consequat lectus. In est risus, auctor sed, tristique in, tempus sit amet, sem.	D	smd
2021/04/17	Nullam porttitor lacus at turpis. Donec posuere metus vitae ipsum. Aliquam non mauris.	B	smd
2014/08/19	Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo. Pellentesque viverra pede ac diam. Cras pellentesque volutpat dui.	A	smd
2018/05/12	In quis justo. Maecenas rhoncus aliquam lacus. Morbi quis tortor id nulla ultrices aliquet.	C	smd
2005/09/20	Aenean fermentum. Donec ut mauris eget massa tempor convallis. Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh.	A	smd
2016/09/29	Nam ultrices, libero non mattis pulvinar, nulla pede ullamcorper augue, a suscipit nulla elit ac nulla. Sed vel enim sit amet nunc viverra dapibus. Nulla suscipit ligula in lacus.	D	smd
2015/11/16	Vestibulum ac est lacinia nisi venenatis tristique. Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue. Aliquam erat volutpat.	A	smd
2006/07/29	In congue. Etiam justo. Etiam pretium iaculis justo.	B	smd
2018/08/24	Duis consequat dui nec nisi volutpat eleifend. Donec ut dolor. Morbi vel lectus in quam fringilla rhoncus.	C	smd
2010/06/02	Phasellus sit amet erat. Nulla tempus. Vivamus in felis eu sapien cursus vestibulum.	A	smd
2007/11/15	Sed ante. Vivamus tortor. Duis mattis egestas metus.	D	smd
2016/03/24	Aenean lectus. Pellentesque eget nunc. Donec quis orci eget orci vehicula condimentum.	A	smd
2010/03/13	Vestibulum quam sapien, varius ut, blandit non, interdum in, ante. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Duis faucibus accumsan odio. Curabitur convallis.	C	smd
2012/12/20	In quis justo. Maecenas rhoncus aliquam lacus. Morbi quis tortor id nulla ultrices aliquet.	A	smd
2011/03/03	Nullam sit amet turpis elementum ligula vehicula consequat. Morbi a ipsum. Integer a nibh.	B	smd
2014/12/14	Phasellus sit amet erat. Nulla tempus. Vivamus in felis eu sapien cursus vestibulum.	A	smd
2018/11/28	Phasellus in felis. Donec semper sapien a libero. Nam dui.	A	smd
2011/03/05	In hac habitasse platea dictumst. Morbi vestibulum, velit id pretium iaculis, diam erat fermentum justo, nec condimentum neque sapien placerat ante. Nulla justo.	D	smd
2010/10/23	Aenean lectus. Pellentesque eget nunc. Donec quis orci eget orci vehicula condimentum.	D	smd
2009/12/09	Mauris enim leo, rhoncus sed, vestibulum sit amet, cursus id, turpis. Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci. Mauris lacinia sapien quis libero.	C	smd
2018/02/09	Phasellus in felis. Donec semper sapien a libero. Nam dui.	A	smd
2017/11/09	Proin leo odio, porttitor id, consequat in, consequat ut, nulla. Sed accumsan felis. Ut at dolor quis odio consequat varius.	A	smd
2007/08/14	Duis bibendum, felis sed interdum venenatis, turpis enim blandit mi, in porttitor pede justo eu massa. Donec dapibus. Duis at velit eu est congue elementum.	A	smd
2006/04/16	Proin interdum mauris non ligula pellentesque ultrices. Phasellus id sapien in sapien iaculis congue. Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl.	A	smd
2011/06/01	Nulla ut erat id mauris vulputate elementum. Nullam varius. Nulla facilisi.	D	smd
2016/05/17	Morbi non lectus. Aliquam sit amet diam in magna bibendum imperdiet. Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis.	D	smd
2014/06/03	Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo. Pellentesque viverra pede ac diam. Cras pellentesque volutpat dui.	A	smd
2020/01/11	Pellentesque at nulla. Suspendisse potenti. Cras in purus eu magna vulputate luctus.	D	smd
2020/11/18	Vestibulum ac est lacinia nisi venenatis tristique. Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue. Aliquam erat volutpat.	C	smd
2017/02/24	Duis bibendum, felis sed interdum venenatis, turpis enim blandit mi, in porttitor pede justo eu massa. Donec dapibus. Duis at velit eu est congue elementum.	A	smd
2015/06/15	Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo. Pellentesque viverra pede ac diam. Cras pellentesque volutpat dui.	C	smd
2013/03/02	Duis bibendum, felis sed interdum venenatis, turpis enim blandit mi, in porttitor pede justo eu massa. Donec dapibus. Duis at velit eu est congue elementum.	B	smd
2008/10/28	Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Proin risus. Praesent lectus.	D	smd
2013/09/20	Aenean lectus. Pellentesque eget nunc. Donec quis orci eget orci vehicula condimentum.	B	smd
2008/11/22	Phasellus sit amet erat. Nulla tempus. Vivamus in felis eu sapien cursus vestibulum.	B	smd
2013/01/13	Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Proin risus. Praesent lectus.	A	smd
2017/01/24	Maecenas ut massa quis augue luctus tincidunt. Nulla mollis molestie lorem. Quisque ut erat.	C	smd
2007/07/17	Praesent id massa id nisl venenatis lacinia. Aenean sit amet justo. Morbi ut odio.	D	smd
2018/06/23	Proin interdum mauris non ligula pellentesque ultrices. Phasellus id sapien in sapien iaculis congue. Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl.	D	smd
2007/12/11	Morbi non lectus. Aliquam sit amet diam in magna bibendum imperdiet. Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis.	C	smd
2009/01/05	Nullam sit amet turpis elementum ligula vehicula consequat. Morbi a ipsum. Integer a nibh.	D	smd
2016/11/09	Sed sagittis. Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci. Nullam molestie nibh in lectus.	B	smd
2013/06/16	In sagittis dui vel nisl. Duis ac nibh. Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus.	A	smd
2010/12/01	Duis bibendum. Morbi non quam nec dui luctus rutrum. Nulla tellus.	A	smd
2021/04/08	Morbi non lectus. Aliquam sit amet diam in magna bibendum imperdiet. Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis.	C	smd
2009/06/25	Vestibulum quam sapien, varius ut, blandit non, interdum in, ante. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Duis faucibus accumsan odio. Curabitur convallis.	B	smd
2014/01/20	Integer ac leo. Pellentesque ultrices mattis odio. Donec vitae nisi.	B	smd
2018/06/06	Quisque porta volutpat erat. Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla. Nunc purus.	B	smd
2018/07/27	In hac habitasse platea dictumst. Etiam faucibus cursus urna. Ut tellus.	C	smd
2019/01/09	Curabitur gravida nisi at nibh. In hac habitasse platea dictumst. Aliquam augue quam, sollicitudin vitae, consectetuer eget, rutrum at, lorem.	D	smd
2015/01/04	Quisque id justo sit amet sapien dignissim vestibulum. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est. Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros.	D	smd
2010/12/11	Mauris enim leo, rhoncus sed, vestibulum sit amet, cursus id, turpis. Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci. Mauris lacinia sapien quis libero.	D	smd
2009/08/22	Curabitur at ipsum ac tellus semper interdum. Mauris ullamcorper purus sit amet nulla. Quisque arcu libero, rutrum ac, lobortis vel, dapibus at, diam.	D	smd
2021/05/24	Proin eu mi. Nulla ac enim. In tempor, turpis nec euismod scelerisque, quam turpis adipiscing lorem, vitae mattis nibh ligula nec sem.	A	smd
2011/08/04	Nam ultrices, libero non mattis pulvinar, nulla pede ullamcorper augue, a suscipit nulla elit ac nulla. Sed vel enim sit amet nunc viverra dapibus. Nulla suscipit ligula in lacus.	C	smd
2013/10/09	Etiam vel augue. Vestibulum rutrum rutrum neque. Aenean auctor gravida sem.	C	smd
2020/03/28	Sed sagittis. Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci. Nullam molestie nibh in lectus.	B	smd
2014/08/24	Integer ac leo. Pellentesque ultrices mattis odio. Donec vitae nisi.	D	smd
2019/04/11	Duis bibendum. Morbi non quam nec dui luctus rutrum. Nulla tellus.	C	smd
2007/10/21	Suspendisse potenti. In eleifend quam a odio. In hac habitasse platea dictumst.	B	smd
2016/09/15	Curabitur at ipsum ac tellus semper interdum. Mauris ullamcorper purus sit amet nulla. Quisque arcu libero, rutrum ac, lobortis vel, dapibus at, diam.	A	smd
2006/06/27	Quisque id justo sit amet sapien dignissim vestibulum. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est. Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros.	D	smd
2021/02/04	In quis justo. Maecenas rhoncus aliquam lacus. Morbi quis tortor id nulla ultrices aliquet.	A	smd
2015/06/09	Morbi non lectus. Aliquam sit amet diam in magna bibendum imperdiet. Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis.	A	smd
2010/03/15	Morbi porttitor lorem id ligula. Suspendisse ornare consequat lectus. In est risus, auctor sed, tristique in, tempus sit amet, sem.	C	smd
2020/01/08	Praesent id massa id nisl venenatis lacinia. Aenean sit amet justo. Morbi ut odio.	B	smd
2017/09/30	Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Vivamus vestibulum sagittis sapien. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus.	C	smd
2020/05/13	Nulla ut erat id mauris vulputate elementum. Nullam varius. Nulla facilisi.	B	smd
2019/12/16	Praesent id massa id nisl venenatis lacinia. Aenean sit amet justo. Morbi ut odio.	B	smd
2018/05/16	Vestibulum ac est lacinia nisi venenatis tristique. Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue. Aliquam erat volutpat.	B	smd
2010/12/05	Maecenas ut massa quis augue luctus tincidunt. Nulla mollis molestie lorem. Quisque ut erat.	A	smd
2007/09/15	Curabitur in libero ut massa volutpat convallis. Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo. Maecenas pulvinar lobortis est.	D	smd
2006/09/28	Vestibulum quam sapien, varius ut, blandit non, interdum in, ante. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Duis faucibus accumsan odio. Curabitur convallis.	A	smd
2006/11/08	Morbi porttitor lorem id ligula. Suspendisse ornare consequat lectus. In est risus, auctor sed, tristique in, tempus sit amet, sem.	A	smd
2013/06/05	Nulla ut erat id mauris vulputate elementum. Nullam varius. Nulla facilisi.	C	smd
2019/10/28	Duis consequat dui nec nisi volutpat eleifend. Donec ut dolor. Morbi vel lectus in quam fringilla rhoncus.	A	smd
2018/11/16	In sagittis dui vel nisl. Duis ac nibh. Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus.	C	smd
2009/06/02	Aenean fermentum. Donec ut mauris eget massa tempor convallis. Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh.	B	smd
2007/03/14	Integer ac leo. Pellentesque ultrices mattis odio. Donec vitae nisi.	D	smd
2009/09/10	Praesent blandit. Nam nulla. Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede.	C	smd
2020/03/27	Sed sagittis. Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci. Nullam molestie nibh in lectus.	D	smd
2014/12/20	Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Proin risus. Praesent lectus.	A	smd
2007/04/06	Sed ante. Vivamus tortor. Duis mattis egestas metus.	A	smd
2018/06/23	Nullam porttitor lacus at turpis. Donec posuere metus vitae ipsum. Aliquam non mauris.	C	smd
2014/10/11	Aenean fermentum. Donec ut mauris eget massa tempor convallis. Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh.	A	smd
2016/12/09	Mauris enim leo, rhoncus sed, vestibulum sit amet, cursus id, turpis. Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci. Mauris lacinia sapien quis libero.	D	smd
2017/12/05	Cras mi pede, malesuada in, imperdiet et, commodo vulputate, justo. In blandit ultrices enim. Lorem ipsum dolor sit amet, consectetuer adipiscing elit.	C	smd
2014/05/07	Duis consequat dui nec nisi volutpat eleifend. Donec ut dolor. Morbi vel lectus in quam fringilla rhoncus.	C	smd
2013/09/02	Phasellus in felis. Donec semper sapien a libero. Nam dui.	D	smd
2009/05/14	Morbi non lectus. Aliquam sit amet diam in magna bibendum imperdiet. Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis.	A	smd
2006/07/22	In hac habitasse platea dictumst. Etiam faucibus cursus urna. Ut tellus.	A	smd
2018/07/06	Aenean fermentum. Donec ut mauris eget massa tempor convallis. Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh.	C	smd
2017/06/07	Nullam porttitor lacus at turpis. Donec posuere metus vitae ipsum. Aliquam non mauris.	B	smd
2020/08/06	Duis bibendum. Morbi non quam nec dui luctus rutrum. Nulla tellus.	C	smd
2011/05/29	Integer ac leo. Pellentesque ultrices mattis odio. Donec vitae nisi.	B	smd
2015/11/20	Duis aliquam convallis nunc. Proin at turpis a pede posuere nonummy. Integer non velit.	A	smd
2007/05/02	Maecenas ut massa quis augue luctus tincidunt. Nulla mollis molestie lorem. Quisque ut erat.	D	smd
2009/10/16	Suspendisse potenti. In eleifend quam a odio. In hac habitasse platea dictumst.	D	smd
2014/03/15	Phasellus in felis. Donec semper sapien a libero. Nam dui.	A	smd
2006/03/07	Cras mi pede, malesuada in, imperdiet et, commodo vulputate, justo. In blandit ultrices enim. Lorem ipsum dolor sit amet, consectetuer adipiscing elit.	D	smd
2008/05/05	Maecenas ut massa quis augue luctus tincidunt. Nulla mollis molestie lorem. Quisque ut erat.	D	smd
2006/04/24	Morbi porttitor lorem id ligula. Suspendisse ornare consequat lectus. In est risus, auctor sed, tristique in, tempus sit amet, sem.	D	smd
2020/04/10	Pellentesque at nulla. Suspendisse potenti. Cras in purus eu magna vulputate luctus.	A	smd
2011/03/11	Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Proin risus. Praesent lectus.	A	smd
2009/03/26	Integer ac leo. Pellentesque ultrices mattis odio. Donec vitae nisi.	C	smd
2018/03/22	Quisque id justo sit amet sapien dignissim vestibulum. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est. Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros.	B	smd
2021/05/05	Cras non velit nec nisi vulputate nonummy. Maecenas tincidunt lacus at velit. Vivamus vel nulla eget eros elementum pellentesque.	C	smd
2016/09/12	Aenean lectus. Pellentesque eget nunc. Donec quis orci eget orci vehicula condimentum.	B	smd
2009/05/30	Maecenas tristique, est et tempus semper, est quam pharetra magna, ac consequat metus sapien ut nunc. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Mauris viverra diam vitae quam. Suspendisse potenti.	B	smd
2008/12/04	Morbi porttitor lorem id ligula. Suspendisse ornare consequat lectus. In est risus, auctor sed, tristique in, tempus sit amet, sem.	A	smd
2011/09/21	Morbi porttitor lorem id ligula. Suspendisse ornare consequat lectus. In est risus, auctor sed, tristique in, tempus sit amet, sem.	B	smd
2005/11/08	Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Vivamus vestibulum sagittis sapien. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus.	A	smd
2014/08/19	Praesent id massa id nisl venenatis lacinia. Aenean sit amet justo. Morbi ut odio.	B	smd
2021/04/28	Etiam vel augue. Vestibulum rutrum rutrum neque. Aenean auctor gravida sem.	C	smd
2008/01/09	Phasellus in felis. Donec semper sapien a libero. Nam dui.	A	smd
2015/12/26	Nullam sit amet turpis elementum ligula vehicula consequat. Morbi a ipsum. Integer a nibh.	C	smd
2021/05/31	Duis bibendum. Morbi non quam nec dui luctus rutrum. Nulla tellus.	D	smd
2008/06/08	In hac habitasse platea dictumst. Morbi vestibulum, velit id pretium iaculis, diam erat fermentum justo, nec condimentum neque sapien placerat ante. Nulla justo.	D	smd
2015/06/06	Integer ac leo. Pellentesque ultrices mattis odio. Donec vitae nisi.	B	smd
2012/05/28	Duis bibendum, felis sed interdum venenatis, turpis enim blandit mi, in porttitor pede justo eu massa. Donec dapibus. Duis at velit eu est congue elementum.	B	smd
2019/05/24	Mauris enim leo, rhoncus sed, vestibulum sit amet, cursus id, turpis. Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci. Mauris lacinia sapien quis libero.	A	smd
2012/10/13	Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo. Pellentesque viverra pede ac diam. Cras pellentesque volutpat dui.	B	smd
2005/10/07	Aenean lectus. Pellentesque eget nunc. Donec quis orci eget orci vehicula condimentum.	A	smd
2012/09/13	Sed ante. Vivamus tortor. Duis mattis egestas metus.	B	smd
2020/09/22	Mauris enim leo, rhoncus sed, vestibulum sit amet, cursus id, turpis. Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci. Mauris lacinia sapien quis libero.	C	smd
2012/02/14	Mauris enim leo, rhoncus sed, vestibulum sit amet, cursus id, turpis. Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci. Mauris lacinia sapien quis libero.	D	smd
2008/05/30	Praesent id massa id nisl venenatis lacinia. Aenean sit amet justo. Morbi ut odio.	C	smd
2010/02/01	Suspendisse potenti. In eleifend quam a odio. In hac habitasse platea dictumst.	A	smd
2009/07/13	Nulla ut erat id mauris vulputate elementum. Nullam varius. Nulla facilisi.	A	smd
2007/12/05	Aenean lectus. Pellentesque eget nunc. Donec quis orci eget orci vehicula condimentum.	A	smd
2018/05/28	Curabitur in libero ut massa volutpat convallis. Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo. Maecenas pulvinar lobortis est.	A	smd
2016/10/11	Curabitur gravida nisi at nibh. In hac habitasse platea dictumst. Aliquam augue quam, sollicitudin vitae, consectetuer eget, rutrum at, lorem.	A	smd
2020/08/30	Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Proin risus. Praesent lectus.	A	smd
2019/09/30	Cras non velit nec nisi vulputate nonummy. Maecenas tincidunt lacus at velit. Vivamus vel nulla eget eros elementum pellentesque.	D	smd
2009/01/23	Praesent id massa id nisl venenatis lacinia. Aenean sit amet justo. Morbi ut odio.	A	smd
2009/05/01	In hac habitasse platea dictumst. Etiam faucibus cursus urna. Ut tellus.	D	smd
2006/04/01	Nulla ut erat id mauris vulputate elementum. Nullam varius. Nulla facilisi.	B	smd
2011/03/19	Aenean lectus. Pellentesque eget nunc. Donec quis orci eget orci vehicula condimentum.	B	smd
2005/10/07	Etiam vel augue. Vestibulum rutrum rutrum neque. Aenean auctor gravida sem.	B	smd
2019/08/02	Praesent id massa id nisl venenatis lacinia. Aenean sit amet justo. Morbi ut odio.	C	smd
2014/06/12	Nam ultrices, libero non mattis pulvinar, nulla pede ullamcorper augue, a suscipit nulla elit ac nulla. Sed vel enim sit amet nunc viverra dapibus. Nulla suscipit ligula in lacus.	C	smd
2006/11/22	In congue. Etiam justo. Etiam pretium iaculis justo.	B	smd
2010/10/27	Quisque id justo sit amet sapien dignissim vestibulum. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est. Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros.	B	smd
2011/12/09	Aenean lectus. Pellentesque eget nunc. Donec quis orci eget orci vehicula condimentum.	C	smd
2020/10/27	Sed ante. Vivamus tortor. Duis mattis egestas metus.	A	smd
2016/08/14	Curabitur at ipsum ac tellus semper interdum. Mauris ullamcorper purus sit amet nulla. Quisque arcu libero, rutrum ac, lobortis vel, dapibus at, diam.	C	smd
2014/12/11	Nullam porttitor lacus at turpis. Donec posuere metus vitae ipsum. Aliquam non mauris.	B	smd
2014/08/30	Vestibulum quam sapien, varius ut, blandit non, interdum in, ante. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Duis faucibus accumsan odio. Curabitur convallis.	D	smd
2019/07/12	Nullam porttitor lacus at turpis. Donec posuere metus vitae ipsum. Aliquam non mauris.	B	smd
2018/05/10	Curabitur in libero ut massa volutpat convallis. Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo. Maecenas pulvinar lobortis est.	B	smd
2015/03/13	Praesent blandit. Nam nulla. Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede.	C	smd
2016/08/06	Duis bibendum. Morbi non quam nec dui luctus rutrum. Nulla tellus.	C	smd
2006/12/03	Cras non velit nec nisi vulputate nonummy. Maecenas tincidunt lacus at velit. Vivamus vel nulla eget eros elementum pellentesque.	C	smd
2008/07/01	Proin eu mi. Nulla ac enim. In tempor, turpis nec euismod scelerisque, quam turpis adipiscing lorem, vitae mattis nibh ligula nec sem.	C	smd
2013/07/26	Etiam vel augue. Vestibulum rutrum rutrum neque. Aenean auctor gravida sem.	A	smd
2017/01/01	Sed sagittis. Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci. Nullam molestie nibh in lectus.	C	smd
2014/11/03	Proin leo odio, porttitor id, consequat in, consequat ut, nulla. Sed accumsan felis. Ut at dolor quis odio consequat varius.	A	smd
2015/08/01	Mauris enim leo, rhoncus sed, vestibulum sit amet, cursus id, turpis. Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci. Mauris lacinia sapien quis libero.	A	smd
2013/12/20	Integer ac leo. Pellentesque ultrices mattis odio. Donec vitae nisi.	D	smd
2012/06/18	Quisque porta volutpat erat. Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla. Nunc purus.	C	smd
2007/10/12	Curabitur in libero ut massa volutpat convallis. Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo. Maecenas pulvinar lobortis est.	D	smd
2018/03/22	Mauris enim leo, rhoncus sed, vestibulum sit amet, cursus id, turpis. Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci. Mauris lacinia sapien quis libero.	D	smd
2007/01/06	Cras mi pede, malesuada in, imperdiet et, commodo vulputate, justo. In blandit ultrices enim. Lorem ipsum dolor sit amet, consectetuer adipiscing elit.	B	smd
2014/07/16	Phasellus sit amet erat. Nulla tempus. Vivamus in felis eu sapien cursus vestibulum.	A	smd
2014/08/10	Maecenas tristique, est et tempus semper, est quam pharetra magna, ac consequat metus sapien ut nunc. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Mauris viverra diam vitae quam. Suspendisse potenti.	A	smd
2017/09/04	Pellentesque at nulla. Suspendisse potenti. Cras in purus eu magna vulputate luctus.	A	smd
2013/05/12	Etiam vel augue. Vestibulum rutrum rutrum neque. Aenean auctor gravida sem.	A	smd
2015/06/13	Sed ante. Vivamus tortor. Duis mattis egestas metus.	B	smd
2012/12/10	Aliquam quis turpis eget elit sodales scelerisque. Mauris sit amet eros. Suspendisse accumsan tortor quis turpis.	C	smd
2007/11/23	In hac habitasse platea dictumst. Etiam faucibus cursus urna. Ut tellus.	B	smd
2015/03/02	Etiam vel augue. Vestibulum rutrum rutrum neque. Aenean auctor gravida sem.	B	smd
2008/06/09	Praesent blandit. Nam nulla. Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede.	C	smd
2020/12/19	Integer ac leo. Pellentesque ultrices mattis odio. Donec vitae nisi.	C	smd
2015/05/29	Sed ante. Vivamus tortor. Duis mattis egestas metus.	B	smd
2019/09/12	Proin eu mi. Nulla ac enim. In tempor, turpis nec euismod scelerisque, quam turpis adipiscing lorem, vitae mattis nibh ligula nec sem.	B	smd
2014/08/18	Duis bibendum. Morbi non quam nec dui luctus rutrum. Nulla tellus.	C	smd
2007/01/20	Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Vivamus vestibulum sagittis sapien. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus.	A	smd
2017/03/14	Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Vivamus vestibulum sagittis sapien. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus.	C	smd
2018/09/02	Donec diam neque, vestibulum eget, vulputate ut, ultrices vel, augue. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Donec pharetra, magna vestibulum aliquet ultrices, erat tortor sollicitudin mi, sit amet lobortis sapien sapien non mi. Integer ac neque.	C	smd
